date,actual_temperature_c,predicted_temperature_c,seasonal_naive_temperature_c,residual_c,absolute_error_c
2006-01-01,13.99,14.084351917736402,14.159,-0.09435191773640206,0.09435191773640206
2006-02-01,14.435,14.23643409035511,14.293,0.1985659096448913,0.1985659096448913
2006-03-01,14.966,15.009673018099367,15.106,-0.04367301809936741,0.04367301809936741
2006-04-01,15.729,15.823840051445826,15.978,-0.09484005144582675,0.09484005144582675
2006-05-01,16.463,16.61515299818823,16.629,-0.15215299818822814,0.15215299818822814
2006-06-01,17.215999999999998,17.186541211791553,17.248,0.029458788208444275,0.029458788208444275
2006-07-01,17.419,17.499162856915355,17.503,-0.0801628569153543,0.0801628569153543
2006-08-01,17.479,17.27078630208479,17.375,0.20821369791520894,0.20821369791520894
2006-09-01,16.792,16.8195594533644,16.903,-0.027559453364396802,0.027559453364396802
2006-10-01,15.935,15.915780869477352,16.025000000000002,0.019219130522648342,0.019219130522648342
2006-11-01,14.931,15.0236290194292,15.005,-0.0926290194292001,0.0926290194292001
2006-12-01,14.407,14.29388069269856,14.327,0.11311930730144049,0.11311930730144049
2007-01-01,14.417,14.098165618942957,13.99,0.31883438105704265,0.31883438105704265
2007-02-01,14.408,14.48753635103867,14.435,-0.07953635103867107,0.07953635103867107
2007-03-01,15.017,14.975470288606054,14.966,0.041529711393945234,0.041529711393945234
2007-04-01,15.93,15.822149794374958,15.729,0.10785020562504144,0.10785020562504144
2007-05-01,16.629,16.71289045173528,16.463,-0.08389045173527876,0.08389045173527876
2007-06-01,17.168000000000006,17.286605956160024,17.215999999999998,-0.11860595616001746,0.11860595616001746
2007-07-01,17.485,17.475236285745606,17.419,0.009763714254393818,0.009763714254393818
2007-08-01,17.339000000000002,17.33432455562587,17.479,0.004675444374132809,0.004675444374132809
2007-09-01,16.737000000000002,16.740326590449932,16.792,-0.0033265904499302223,0.0033265904499302223
2007-10-01,15.867,15.886233087711538,15.935,-0.019233087711537422,0.019233087711537422
2007-11-01,14.821,14.988867032379268,14.931,-0.16786703237926837,0.16786703237926837
2007-12-01,14.11,14.253746403675224,14.407,-0.14374640367522495,0.14374640367522495
2008-01-01,13.719,13.990988081386828,14.417,-0.2719880813868283,0.2719880813868283
2008-02-01,14.061,14.08733429804683,14.408,-0.026334298046830185,0.026334298046830185
2008-03-01,15.077,14.771166663315245,15.017,0.30583333668475454,0.30583333668475454
